mean, skewness, kurtosis, variance, min, max, rms,"fft1","fft2","fft3","fft4","fft5","fft6","fft7","fft8","fft9","fft10","fft11","fft12","fft13","fft14","fft15","fft16","fft17","fft18","fft19","fft20","fft21","fft22","fft23","fft24","fft25","fft26","fft27","fft28","fft29","fft30", label
-0.4790497360785294,0.47627008173827123,5.2123857466836645,0.0041006716649220985,-0.665505498490873,4.9E-324,0.48331079162566914,0.00599036699141562,0.00257663942506745,0.00130696631204206,0.00121717252231844,0.00192335124295767,0.00345263685945924,0.00230480068092519,0.00137202539270038,0.00135079799514264,0.00249330125183175,0.0134662832445657,0.0161047742906917,0.00393975627562381,0.00284503049439388,0.00338444465396514,0.00345985494969629,0.00226364686263899,0.00171702897194769,0.00199087741178174,0.00390260101401776,0.0112564241175791,0.00900046515819662,0.00522721736130691,0.00541445148748066,0.00690911496571861,0.00444125936441275,0.00222988150101816,0.00147132372945683,0.00123946640862293,0.00119235556548939,21
-0.48029482217287595,-0.17532979646722685,3.8905420572524747,0.004959286064103907,-0.7141621413387345,4.9E-324,0.4854301208929859,0.00261440298097615,0.00266915190220271,0.00253217298607437,0.00214069777927423,0.0020181897531721,0.00243601763298782,0.0031188292562019,0.00284234810574077,0.00246449044141365,0.00344833624592605,0.0132053009185228,0.0130009647785124,0.00257750965048548,0.00148046706619958,0.00164293637321165,0.0031033702735957,0.00490028910850876,0.00310425553074746,0.0027365300532464,0.0057696245463789,0.078640403463064,0.00585379162251528,0.00198281511963308,0.00157625670715621,0.00213449598770333,0.00369194097854122,0.00399652469943955,0.00303424321076014,0.0027383196867965,0.00276229152031788,21
-0.4741029320429635,-0.17297619929557279,3.986637939225333,0.002945851201883456,-0.6535737747367563,4.9E-324,0.4771995823275815,0.00175120136382552,0.00155200403830802,0.0011980948691334,0.000939288369377717,0.000807455597841336,0.00078227423110704,0.000866550902314284,0.00111802423570165,0.00173241503554528,0.00333098608873309,0.00684706642737408,0.00652774826770673,0.00329202965385766,0.00187881591672643,0.00133161592400934,0.00113366185342916,0.0011310851181059,0.00131041402284161,0.00176666868475362,0.00278233248992235,0.00492196470156344,0.00770589715536044,0.00733793899504045,0.00522853988099796,0.00396578717738847,0.00350951491315068,0.00360416757655456,0.00414347400672389,0.00493478210188156,0.00536604190926071,21
-0.4798602367495948,0.1400970835606386,7.115307293774843,0.006578714302324256,-0.7918158910044113,4.9E-324,0.48666678653438183,0.00121233542277313,0.00128669256087019,0.00148782609748101,0.00169602862673537,0.00172503584636507,0.00162388148413596,0.0016249951656234,0.00195346586112282,0.00314960802900826,0.00819190157077841,0.035851154223964,0.0138239783893162,0.00497007479580073,0.00319911647417657,0.00299789524160104,0.00373926713128428,0.00565056866360461,0.00805578836019784,0.00830114834245016,0.00776187787876677,0.00915671739193645,0.0158630050074261,0.028718862539044,0.0142253358035974,0.00585433165647145,0.00348970076656328,0.00281062579282552,0.00281475247698774,0.00315692588776887,0.00338856224960932,21
-0.4830829207330376,0.6481923612844163,9.461848710262991,0.004034648119263398,-0.733787892497741,4.9E-324,0.487240963408482,0.00120982843858757,0.00123352072156883,0.00130860434367692,0.00144820916820816,0.0016781824787488,0.00204346996879416,0.00261416790968602,0.00346860863498135,0.00456800935196282,0.00545199676159227,0.00539851957957547,0.00453394086101896,0.00359396598013167,0.00292799902335742,0.00255459292000684,0.00243120368117942,0.00255607618246902,0.0030174516410781,0.00410788266540834,0.00672541011656557,0.0134776063722725,0.0214449466997747,0.0116544688168739,0.00502001822972807,0.00263867240395344,0.00166034196419954,0.00119749592936203,0.000962798395565512,0.00084927522986662,0.000815177161589528,21
-0.4661199573949248,0.4366628142083247,10.38446284322972,0.0038391479291038423,-0.6956455674861477,4.9E-324,0.4702201214441491,0.00128329621414805,0.00135940740115037,0.00164168727105867,0.00225939222089483,0.00294133495314329,0.00254832025543729,0.00178738371584813,0.00149964873497414,0.00174566202601769,0.00296977621981354,0.00565054897226984,0.0042038526234281,0.00236617894879872,0.00201183036945991,0.00281550617560045,0.00729580083848947,0.0172146378352174,0.00647930571507525,0.00394708279064819,0.00488576188428284,0.0121601363409338,0.0100027039983702,0.00297538123137402,0.0016477956756343,0.00151844400282538,0.0021849144342028,0.00432433387858383,0.00488578501694805,0.00286162707222151,0.00226783491909302,20
-0.45755261702161903,0.04646406780832299,5.995835025727877,0.004790326058639667,-0.7334576092001939,4.9E-324,0.46275773726861885,0.000930828798923055,0.00145676358887791,0.00144100130967268,0.000954692915013552,0.00210320968331339,0.00522947000962747,0.00226962196135154,0.0064157727309042,0.00285808054165181,0.00118653991359497,0.00347999149135266,0.00780482100298453,0.00100508395394577,0.000977458057708039,0.00276788304655645,0.00425062640675164,0.00449832881596174,0.0182697126447481,0.0121380130150667,0.00788942054982933,0.014177456697313,0.00485532691642558,0.0021882517623602,0.00293732607013711,0.0112794014627761,0.00355328109612471,0.00274439381101987,0.0124526648637891,0.00289068591843125,0.00134415991743695,20
-0.47127660221904505,-0.6947378549779973,7.197899506515474,0.0038567551492332455,-0.782399017652244,4.9E-324,0.475350808296737,0.00116690701252912,0.00106855019832512,0.000954870872393695,0.00102834099891136,0.00147744489571168,0.00272187821410294,0.00386712456714715,0.00300937028671533,0.00263486472188733,0.00377550440063524,0.011585158841526,0.0239981607539068,0.00562786515295269,0.002974149595224,0.00279734207693378,0.00359256408644307,0.00363170089078092,0.00234763458003863,0.0016907360075716,0.00174496378746306,0.00282815075724757,0.00766729727612523,0.00992714691938718,0.00392273171086586,0.00241985313120903,0.0022689046495219,0.00266363999394069,0.00296294833575967,0.00273928743119494,0.00255972127985704,20
-0.4732781433832763,0.6973807023217561,6.091038341763377,0.004815405971378932,-0.682224158870758,4.9E-324,0.47833838124877687,0.00217823584748351,0.00186344300777563,0.00149935075166551,0.00149108013339285,0.00194083399950204,0.00281114224298625,0.00293986926798998,0.00236797969967008,0.00238804346917305,0.00406258148904862,0.0212396668181274,0.0242573678129926,0.00370824652571032,0.00187420756502898,0.00166114671097151,0.00221782277162167,0.00376306476096473,0.00450877945380264,0.00328224499347405,0.00273914263415363,0.0031647672523956,0.0043822260443632,0.00442318716892212,0.00303365980053463,0.00229963046447877,0.00228021919388452,0.00290229678835887,0.0042466674112822,0.00580412530182966,0.00643662456297597,20
-0.46572814519763184,0.5860036605268502,8.07439684674954,0.006730713386059371,-0.7715694077045541,4.9E-324,0.4728989518018471,0.00196290427285501,0.00207377552547504,0.00258557953236479,0.0043501537944731,0.00995404255611958,0.00851248977197698,0.00345886017148175,0.00218007628675767,0.00225896585539371,0.00427963218174273,0.0309313700507047,0.0218405736433299,0.00381658298909242,0.00219459477612258,0.00233310731368641,0.00450743140892439,0.0155098192663576,0.00829053427604621,0.00314086718498689,0.00225373074422428,0.00261549399421197,0.0041965384591549,0.00475032441703099,0.00264821723426045,0.00160922888101548,0.00133586092503267,0.00150525742293304,0.00230920873650034,0.00485730110066921,0.00878170228835862,20
-0.4691453034883031,0.5100204528707846,4.478443668736626,0.0048298050251205475,-0.6403935941420382,4.9E-324,0.4742648213922814,0.00191461956080964,0.00201496102789747,0.00217760250083499,0.00202771394605226,0.0015749083979928,0.0012167296850884,0.00108455146547383,0.00120300924678101,0.00178513203738899,0.00416807192861896,0.0270189322206719,0.0245481645909401,0.00483471419623357,0.00251575404754268,0.00206918972523372,0.00233342615545383,0.00333168864560988,0.004951934238794,0.00518133627097949,0.00396261637982738,0.00322609881853567,0.00322327342852111,0.00392960721402621,0.00517720702413563,0.00548540746644409,0.00411248671702221,0.00282646700229181,0.00212580791720918,0.00180411471730111,0.0017116544549373,20
-0.4777362240267667,-0.2543640936614778,3.7484527943860644,0.003245409396354186,-0.661705106957255,4.9E-324,0.4811208882845424,0.000721552636550905,0.000808142547349851,0.00114850161849442,0.00211485470834827,0.0044672965545314,0.00523969295497805,0.00333429301009447,0.00249531762871811,0.00264697215271373,0.00432048773291688,0.0132124081154323,0.0179932549219949,0.00411869043559339,0.00172374124848797,0.00109667001558744,0.000927373264624632,0.000988694554940128,0.00129972794822435,0.00203313663778706,0.00322664433416314,0.00367353390188817,0.00300476459663453,0.0024907338093008,0.00240982083326227,0.00265127137614133,0.00290800546801813,0.0027104922471059,0.00219118776368556,0.00180189122935191,0.00167254817483404,20
-0.47390700625856547,1.0652203398425502,10.70839708568765,0.007559103103628383,-0.7336305492404698,0.03609589694650239,0.48181630699321937,0.000739073019943933,0.000969387550295958,0.00239450479632728,0.0132784153687363,0.0115230056438741,0.00630465911640609,0.00587702513473821,0.00454489334668483,0.00362122623993961,0.0051549527084724,0.0231003677064777,0.0196034907640697,0.00477009600072059,0.0037358089231935,0.00691332408719655,0.0190082110912641,0.00716289126164788,0.00352268724986246,0.00305950157635218,0.00364155012598683,0.00533328208256323,0.011031212142552,0.0148873750556033,0.00466054217322771,0.00234408647810637,0.00223396220824477,0.00418899750020285,0.0175113451112651,0.0153379682557505,0.00874048644553937,20
-0.47806085460067005,0.542804243858348,11.63209662695139,0.005033490660664401,-0.7823536299077176,4.9E-324,0.48329667013356004,0.00196519859691527,0.00185591857857121,0.0017225041753084,0.00178435858491091,0.0020337466841173,0.00215088710558464,0.0019335344648284,0.0017980760139994,0.00218086232571466,0.00426173053526129,0.0217682514136727,0.0300488006036301,0.00640880587632084,0.00409547209996512,0.00480966150549945,0.00678895903722248,0.00456997187253455,0.00238941548295173,0.00179859562407737,0.00213598815650823,0.00448043034580214,0.0156760335471527,0.00683794701473659,0.00265202756275731,0.00187275557612121,0.00192404341360467,0.00223312438313145,0.00211314134559448,0.00168694189455042,0.00151113007631295,20
-0.46811193119744027,0.2951739073997764,5.264810338098068,0.0033227308114001644,-0.6640612700186743,4.9E-324,0.47164765550227983,0.00250210759120703,0.00173134946630206,0.001398399201299,0.0012702385222867,0.000899260938031514,0.00102758675114346,0.0033125995177391,0.00276782861135305,0.00112246310794663,0.00162573141382676,0.0105505687383331,0.00748218253011798,0.00499094316416379,0.00225400977930122,0.000839342891097727,0.000787803919474202,0.0023310666591853,0.00533309223340709,0.00172198262730229,0.00239745372806936,0.0197365446981104,0.00592309256375298,0.00404596989714328,0.00759299503850312,0.0036212710105738,0.00225900234983644,0.00308545840725099,0.00389654094151252,0.00245033243387544,0.00194799513981158,20
-0.4752262885053659,1.078299597879769,10.08010702412768,0.009027110085440687,-0.7962532556983657,4.9E-324,0.48463092696610505,0.00591582445012906,0.00313598917199287,0.00177993989461216,0.00176470433534055,0.00308851764101184,0.00828187836910752,0.0076954511069692,0.00453092940833514,0.0048413340777998,0.00999181665616455,0.0320953002499018,0.0253934848072957,0.0146048616803325,0.0108727702638034,0.00818241711938303,0.00748343305161021,0.0108423698414992,0.0243261958480429,0.0219755003252357,0.0144522235868078,0.0249279707589987,0.0213312447750285,0.00337336355761375,0.00127209980998806,0.000855393123530253,0.000900540230746367,0.0014303221163022,0.00303667005049025,0.00470574540218667,0.00461439523705015,20
-0.47049777834412965,0.6100677533381055,7.567277728547886,0.007211811009849136,-0.8272895099246114,4.9E-324,0.4781003769467356,0.00349164641581421,0.00354286837224268,0.00370125810984114,0.00398153969054521,0.00440998909145742,0.0050264063161684,0.00588440006078067,0.00704367606450432,0.00853907342696959,0.0103019753154091,0.0120379528118193,0.0132024164011344,0.0133166606356444,0.0124176132064035,0.0109947610027105,0.00953493256390345,0.00829115512864294,0.0073302177372711,0.00663464683578389,0.0061641681906183,0.00588031890925341,0.00575289831196084,0.00575924885443515,0.00588076520472694,0.00609793886107678,0.00638443026217381,0.00670147142878152,0.00699596443181029,0.00720721683420919,0.00728435808674002,20
-0.4749446488771376,0.24934726419388104,4.653964146638995,0.005397187376892685,-0.6739400903361847,4.9E-324,0.4805929742244682,0.0012990551836205,0.00180819647580366,0.00278372899406832,0.00154550719241033,0.00107928354993194,0.00156760708178171,0.00519473963102271,0.00459019163092316,0.00214324412031444,0.00269215168966069,0.0124714411167279,0.0108669508047814,0.00282776465738493,0.00216586402631878,0.00260877858545196,0.00270572018200688,0.00221654532551979,0.00215001799690073,0.00284022733889921,0.00586298582259544,0.037076307403214,0.0166276177822863,0.00388770497828851,0.0027579329117342,0.00415277695743605,0.00759558371352697,0.00420506850106668,0.00279325150543032,0.00353520763062081,0.00514824338236789,20
-0.4693611596794585,2.2232757844986293,15.944873659434068,0.008837396926259292,-0.7218713535690622,0.14830886118397402,0.47868287533805237,0.00893859297486643,0.0106527380436469,0.00597193358228256,0.00266228218030705,0.00229756766617281,0.00428708074225167,0.010522221917564,0.00472948862269216,0.00327817662776754,0.0058186327233857,0.037444873495329,0.0221392837603787,0.0114923800978652,0.012665145028687,0.00641495167973598,0.00347783595056015,0.00376905908497399,0.00856785296755436,0.0163728615576361,0.010512251814973,0.0143278740986325,0.0309574758565919,0.0140997106047244,0.0119042635385229,0.010523782789418,0.00265376598268658,0.00117859781603845,0.00108922955510616,0.00235815380836656,0.0118427182830123,20
-0.4859811685549228,-0.13482675450701337,7.280719392889343,0.005338217840425373,-0.8032033350794698,4.9E-324,0.49144268641463523,0.00126270989243611,0.00114868135667829,0.00101830852826804,0.001100816048238,0.00162762224973956,0.00326179849580325,0.0049291867058411,0.0034502697018244,0.00279374635431132,0.003761782561303,0.00900076270162241,0.00943407792290946,0.00317173668784429,0.00174753857666384,0.00150623261795874,0.00180165588071826,0.00255521064774292,0.00328306635973537,0.00365398753200617,0.00498349606662521,0.0128696202171609,0.0657094028737591,0.0104234455196283,0.00396743350547553,0.00300275828998549,0.00353743995608787,0.00497882283923898,0.00472833609696994,0.00326373550761213,0.00275884370373495,20
-0.47773260473553436,-0.35765442670050973,8.949233373767171,0.00442301872369273,-0.8233612695783563,4.9E-324,0.4823395695473167,0.0021968536776512,0.00169427691855857,0.00128060983969287,0.00143183322500788,0.00251085540307519,0.00346956542808439,0.00172067897121512,0.00103052476771432,0.00101811746501373,0.00178874921685431,0.00803192343948037,0.0146533718464701,0.00311756260660417,0.00193748707107047,0.00216678289492407,0.00331373593767531,0.00402929936197763,0.0033165491103747,0.00320246784960447,0.0046508589274845,0.0108475370432792,0.026919396934793,0.0158047487422015,0.00617291861825871,0.00286930404286631,0.00170725670011828,0.00136544097822048,0.00149457099305607,0.00212375213032355,0.00275308516462602,20
-0.478389081345419,0.6291199448959673,7.714397301064934,0.0043390549719777745,-0.729201016627945,4.9E-324,0.48290285578208303,0.00138132945629615,0.00140956674282489,0.00149763025593399,0.00165598246563526,0.00190320726765447,0.00226660741578557,0.00277922269590731,0.00346578511225916,0.00430747439942778,0.00519431950345975,0.00593294422607554,0.00637659028897575,0.00655581748958178,0.00663529655335507,0.00678605475844444,0.00712076349259337,0.00767514820882767,0.00835585372080403,0.00883661841528199,0.00860751343840225,0.00747571515145254,0.00590302364489597,0.00446415685876114,0.00338542738254333,0.00264372191603031,0.00215135736165039,0.00183203986699485,0.00163405906606477,0.00152614224936201,0.00149186728778857,20
